Date,AAPL,AMZN,DB,GE,MSFT,TSLA,WMT
2022-06-02,150.75018310546875,125.51100158691406,11.050000190734863,60.68330383300781,273.2283935546875,258.3333435058594,126.48027038574219
2022-06-03,144.9379119873047,122.3499984741211,10.930000305175781,59.88197326660156,268.69085693359375,234.51666259765625,124.30795288085938
2022-06-06,145.6956024169922,124.79000091552734,11.140000343322754,59.90531539916992,267.4270935058594,238.27999877929688,123.86158752441406
2022-06-07,148.25778198242188,123.0,11.130000114440918,60.68330383300781,271.1586608886719,238.8866729736328,122.37370300292969
2022-06-08,147.51007080078125,121.18000030517578,10.789999961853027,60.02979278564453,269.0789489746094,241.86666870117188,121.31234741210938
2022-06-09,142.20623779296875,116.1500015258789,10.539999961853027,58.17817687988281,263.48663330078125,239.7066650390625,120.04267120361328
2022-06-10,136.71299743652344,109.6500015258789,9.979999542236328,55.41630172729492,251.74468994140625,232.22999572753906,120.7171859741211
2022-06-13,131.4789581298828,103.66999816894531,9.630000114440918,52.6855583190918,241.0675048828125,215.73666381835938,118.4456787109375
2022-06-14,132.3562774658203,102.30999755859375,9.59000015258789,52.942291259765625,243.28652954101562,220.88999938964844,118.49527740478516
2022-06-15,135.01815795898438,107.66999816894531,9.989999771118164,53.759185791015625,250.52073669433594,233.0,118.4159164428711
2022-06-16,129.66448974609375,103.66000366210938,9.829999923706055,50.795040130615234,243.76416015625,213.10000610351562,119.64591217041016
2022-06-17,131.15992736816406,106.22000122070312,9.90999984741211,51.347412109375,246.43096923828125,216.75999450683594,117.33472442626953
2022-06-21,135.4568328857422,108.68000030517578,10.220000267028809,51.15291213989258,252.49099731445312,237.0366668701172,121.18339538574219
2022-06-22,134.93841552734375,108.94999694824219,10.220000267028809,50.2115478515625,251.88400268554688,236.086669921875,119.71534729003906
2022-06-23,137.8495330810547,112.44000244140625,9.079999923706055,49.84588623046875,257.5857849121094,235.07000732421875,122.6216812133789
2022-06-24,141.22921752929688,116.45999908447266,9.460000038146973,52.187644958496094,266.3822937011719,245.7066650390625,122.72087860107422
2022-06-27,141.22921752929688,113.22000122070312,9.390000343322754,51.96175765991211,263.58612060546875,244.9199981689453,123.11764526367188
2022-06-28,137.02206420898438,107.4000015258789,9.210000038146973,51.315250396728516,255.21751403808594,232.663330078125,121.38178253173828
2022-06-29,138.80661010742188,108.91999816894531,8.970000267028809,49.60942077636719,258.9789123535156,228.49000549316406,120.93540954589844
2022-06-30,136.3042449951172,106.20999908447266,8.739999771118164,49.593841552734375,255.56578063964844,224.47332763671875,120.59815979003906
2022-07-01,138.50750732421875,109.55999755859375,8.460000038146973,49.492584228515625,258.3022155761719,227.26333618164062,121.6396713256836
2022-07-05,141.1295166015625,113.5,8.180000305175781,48.31641387939453,261.55615234375,233.06666564941406,123.24658966064453
2022-07-06,142.4853973388672,114.33000183105469,7.949999809265137,47.95810317993164,264.89959716796875,231.73333740234375,124.1194839477539
2022-07-07,145.90496826171875,116.33000183105469,8.069999694824219,49.071964263916016,267.0788269042969,244.5433349609375,124.30795288085938
2022-07-08,146.5928497314453,115.54000091552734,8.3100004196167,49.266693115234375,266.34246826171875,250.76333618164062,124.38731384277344
2022-07-11,144.429443359375,111.75,7.940000057220459,48.222938537597656,263.2079772949219,234.3433380126953,124.43689727783203
2022-07-12,145.41644287109375,109.22000122070312,7.869999885559082,49.08754348754883,252.42132568359375,233.07000732421875,124.05996704101562
2022-07-13,145.04757690429688,110.4000015258789,7.809999942779541,48.30083465576172,251.47601318359375,237.0399932861328,124.35755157470703
2022-07-14,148.0185089111328,110.62999725341797,7.670000076293945,47.584224700927734,252.82933044433594,238.31333923339844,126.78775787353516
2022-07-15,149.71334838867188,113.55000305175781,7.909999847412109,48.962913513183594,255.45631408691406,240.06666564941406,128.02767944335938
2022-07-18,146.62277221679688,113.76000213623047,8.149999618530273,49.601627349853516,252.99847412109375,240.54666137695312,127.73009490966797
2022-07-19,150.5408172607422,118.20999908447266,8.630000114440918,51.98512268066406,258.25250244140625,245.52999877929688,128.5137176513672
2022-07-20,152.57461547851562,122.7699966430664,8.420000076293945,52.88088607788086,260.97900390625,247.5,129.58499145507812
2022-07-21,154.87759399414062,124.62999725341797,8.699999809265137,53.06782531738281,263.5363464355469,271.7066650390625,131.4795684814453
2022-07-22,153.6214141845703,122.41999816894531,8.399999618530273,53.11455535888672,259.0783996582031,272.24334716796875,131.14231872558594
2022-07-25,152.48489379882812,121.13999938964844,8.569999694824219,53.24697494506836,257.555908203125,268.4333190917969,130.953857421875
2022-07-26,151.13900756835938,114.80999755859375,8.260000228881836,55.70056915283203,250.6600341796875,258.8599853515625,120.99493408203125
2022-07-27,156.31320190429688,120.97000122070312,8.34000015258789,55.75510025024414,267.4171447753906,274.82000732421875,125.56768798828125
2022-07-28,156.87152099609375,122.27999877929688,8.619999885559082,56.97021484375,275.0494079589844,280.8999938964844,128.70217895507812
2022-07-29,162.01580810546875,134.9499969482422,8.710000038146973,57.569984436035156,279.35809326171875,297.1499938964844,130.98361206054688
2022-08-01,161.01885986328125,135.38999938964844,8.630000114440918,59.042137145996094,276.64154052734375,297.27667236328125,131.4696502685547
2022-08-02,159.52340698242188,134.16000366210938,8.510000228881836,57.92049789428711,273.46722412109375,300.586669921875,131.60850524902344
2022-08-03,165.62481689453125,139.52000427246094,8.729999542236328,58.21648406982422,281.0795593261719,307.39666748046875,129.4461212158203
2022-08-04,165.3057861328125,142.57000732421875,8.819999694824219,57.38304138183594,282.2537536621094,308.6333312988281,124.5559310913086
2022-08-05,165.076171875,140.8000030517578,8.90999984741211,57.92049789428711,281.51739501953125,288.1700134277344,125.55777740478516
2022-08-08,164.59695434570312,139.41000366210938,8.930000305175781,58.55921173095703,278.9401550292969,290.42333984375,126.57946014404297
2022-08-09,164.64686584472656,137.8300018310547,8.90999984741211,58.36448287963867,280.910400390625,283.3333435058594,127.82928466796875
2022-08-10,168.95973205566406,142.69000244140625,9.109999656677246,60.08589553833008,287.73663330078125,294.3566589355469,128.09710693359375
2022-08-11,168.21096801757812,140.63999938964844,9.140000343322754,61.456790924072266,285.6071472167969,286.6300048828125,129.33245849609375
2022-08-12,171.8149871826172,143.5500030517578,9.369999885559082,62.25907897949219,290.4731140136719,300.0299987792969,131.7234344482422
2022-08-15,172.90318298339844,143.17999267578125,9.149999618530273,62.16560745239258,292.02545166015625,309.32000732421875,132.1020050048828
2022-08-16,172.74343872070312,144.77999877929688,9.210000038146973,63.14704895019531,291.2691650390625,306.5633239746094,138.84657287597656
2022-08-17,174.26092529296875,142.10000610351562,8.989999771118164,62.25128936767578,290.5013427734375,303.9966735839844,138.9960174560547
2022-08-18,173.86158752441406,142.3000030517578,8.960000038146973,61.69825744628906,289.35455322265625,302.8699951171875,138.54771423339844
2022-08-19,171.23594665527344,138.22999572753906,8.529999732971191,60.53766632080078,285.3458557128906,296.6666564941406,136.50540161132812
2022-08-22,167.29249572753906,133.22000122070312,8.390000343322754,58.247642517089844,276.9694519042969,289.913330078125,134.06460571289062
2022-08-23,166.9530487060547,133.6199951171875,8.319999694824219,59.27581787109375,275.66314697265625,296.4533386230469,133.4967498779297
2022-08-24,167.25254821777344,133.8000030517578,8.3100004196167,59.77432632446289,275.0149841308594,297.0966796875,134.46310424804688
2022-08-25,169.7484130859375,137.27999877929688,8.40999984741211,60.864810943603516,278.0663757324219,296.07000732421875,135.35971069335938
2022-08-26,163.34901428222656,130.75,8.109999656677246,58.62931442260742,267.33660888671875,288.0899963378906,131.1057586669922
2022-08-29,161.1127471923828,129.7899932861328,8.239999771118164,59.23686981201172,264.4846496582031,284.82000732421875,132.38095092773438
2022-08-30,158.64683532714844,128.72999572753906,8.40999984741211,58.520263671875,262.2309875488281,277.70001220703125,131.98245239257812
2022-08-31,156.95962524414062,126.7699966430664,8.3100004196167,57.20389175415039,260.7351989746094,275.6099853515625,132.0522003173828
2022-09-01,157.6984100341797,127.81999969482422,8.199999809265137,56.92347717285156,259.668212890625,277.1600036621094,133.97494506835938
2022-09-02,155.5519561767578,127.51000213623047,8.270000457763672,56.417179107666016,255.3404083251953,270.2099914550781,132.50050354003906
2022-09-06,154.27407836914062,126.11000061035156,8.229999542236328,56.206871032714844,252.53829956054688,274.4200134277344,131.8429718017578
2022-09-07,155.70172119140625,129.47999572753906,8.279999732971191,57.31293487548828,257.3647155761719,283.70001220703125,135.23020935058594
2022-09-08,154.20420837402344,129.82000732421875,8.710000038146973,57.460933685302734,257.7934875488281,289.260009765625,135.91761779785156
2022-09-09,157.109375,133.27000427246094,8.960000038146973,57.671241760253906,263.716796875,299.67999267578125,136.32608032226562
2022-09-12,163.15933227539062,136.4499969482422,9.3100004196167,58.66825866699219,265.900634765625,304.4200134277344,137.5514678955078
2022-09-13,153.58522033691406,126.81999969482422,8.979999542236328,55.17869567871094,251.2818603515625,292.1300048828125,134.712158203125
2022-09-14,155.0527801513672,128.5500030517578,8.970000267028809,54.54777145385742,251.51119995117188,302.6099853515625,134.4132843017578
2022-09-15,152.11764526367188,126.27999877929688,9.180000305175781,53.67538070678711,244.6904296875,303.75,132.96873474121094
2022-09-16,150.45042419433594,123.52999877929688,9.09000015258789,51.712501525878906,244.05223083496094,303.3500061035156,132.68978881835938
2022-09-19,154.22415161132812,124.66000366210938,9.149999618530273,52.22658920288086,243.8328399658203,309.07000732421875,133.8255157470703
2022-09-20,156.64015197753906,122.19000244140625,8.880000114440918,51.8682861328125,241.76866149902344,308.7300109863281,133.04843139648438
2022-09-21,153.46542358398438,118.54000091552734,8.600000381469727,50.80116653442383,238.2784881591797,300.79998779296875,134.26385498046875
2022-09-22,152.48704528808594,117.30999755859375,8.869999885559082,50.91021728515625,240.3027801513672,288.5899963378906,132.8890380859375
2022-09-23,150.1808624267578,113.77999877929688,8.34000015258789,50.27928924560547,237.2513885498047,275.3299865722656,129.571533203125
2022-09-26,150.5203094482422,115.1500015258789,8.119999885559082,50.18570327758789,236.78269958496094,276.010009765625,130.8168487548828
2022-09-27,151.5086669921875,114.41000366210938,7.730000019073486,50.27928924560547,235.74563598632812,282.94000244140625,130.45819091796875
2022-09-28,149.5918426513672,118.01000213623047,7.659999847412109,50.271488189697266,240.39254760742188,287.80999755859375,132.61009216308594
2022-09-29,142.24403381347656,114.80000305175781,7.460000038146973,48.92228698730469,236.8325653076172,268.2099914550781,131.75331115722656
2022-09-30,137.9711151123047,113.0,7.400000095367432,48.282779693603516,232.2454833984375,265.25,129.212890625
2022-10-03,142.21408081054688,115.87999725341797,7.53000020980835,49.60078811645508,240.06346130371094,242.39999389648438,132.0322723388672
2022-10-04,145.85804748535156,121.08999633789062,8.140000343322754,52.67354202270508,248.1805877685547,249.44000244140625,133.7458038330078
2022-10-05,146.15753173828125,120.94999694824219,7.829999923706055,52.59555435180664,248.4996795654297,240.80999755859375,132.42080688476562
2022-10-06,145.18914794921875,120.30000305175781,7.699999809265137,51.64409255981445,246.09645080566406,238.1300048828125,131.18545532226562
2022-10-07,139.8579864501953,114.55999755859375,7.670000076293945,50.34947967529297,233.5817413330078,223.07000732421875,128.07717895507812
2022-10-10,140.18743896484375,113.66999816894531,7.75,50.677032470703125,228.6057586669922,222.9600067138672,128.83433532714844
2022-10-11,138.7498321533203,112.20999908447266,7.440000057220459,49.912742614746094,224.77655029296875,216.5,132.17173767089844
2022-10-12,138.1108856201172,112.9000015258789,7.610000133514404,50.48986053466797,225.11558532714844,217.24000549316406,130.6773681640625
2022-10-13,142.75320434570312,112.52999877929688,8.239999771118164,52.985496520996094,233.5817413330078,221.72000122070312,131.783203125
2022-10-14,138.1508331298828,106.9000015258789,8.319999694824219,52.696937561035156,227.91769409179688,204.99000549316406,129.9401397705078
2022-10-17,142.17416381835938,113.79000091552734,8.40999984741211,53.52362060546875,236.86248779296875,219.35000610351562,130.87661743164062
2022-10-18,143.51193237304688,116.36000061035156,8.680000305175781,55.13798522949219,237.8297576904297,220.19000244140625,133.63621520996094
2022-10-19,143.6217498779297,115.06999969482422,8.670000076293945,55.005401611328125,235.8154296875,222.0399932861328,133.2576446533203
2022-10-20,143.15252685546875,115.25,8.680000305175781,54.568668365478516,235.48635864257812,207.27999877929688,133.58641052246094
2022-10-21,147.02610778808594,119.31999969482422,8.920000076293945,56.791343688964844,241.4395751953125,214.44000244140625,136.28623962402344
2022-10-24,149.20248413085938,119.81999969482422,9.0600004196167,57.21248245239258,246.55517578125,211.25,138.8864288330078
2022-10-25,152.08770751953125,120.5999984741211,9.289999961853027,56.931724548339844,249.95558166503906,222.4199981689453,139.54396057128906
2022-10-26,149.1026611328125,115.66000366210938,9.369999885559082,58.85024642944336,230.66993713378906,224.63999938964844,140.60992431640625
2022-10-27,144.56019592285156,110.95999908447266,9.720000267028809,59.27138137817383,226.11277770996094,225.08999633789062,140.2014617919922
2022-10-28,155.48208618164062,103.41000366210938,9.800000190734863,61.08852005004883,235.20713806152344,228.52000427246094,141.9747772216797
2022-10-31,153.08604431152344,102.44000244140625,9.579999923706055,60.68297576904297,231.4776611328125,227.5399932861328,141.7954559326172
2022-11-01,150.40049743652344,96.79000091552734,9.609999656677246,60.994930267333984,227.52879333496094,227.82000732421875,141.15786743164062
2022-11-02,144.78981018066406,92.12000274658203,9.5600004196167,60.363224029541016,219.48147583007812,214.97999572753906,140.2213897705078
2022-11-03,138.65000915527344,89.30000305175781,9.40999984741211,61.12751388549805,213.6479034423828,215.30999755859375,140.19151306152344
2022-11-04,138.3800048828125,90.9800033569336,9.720000267028809,63.22541046142578,220.76783752441406,207.47000122070312,140.44056701660156
2022-11-07,138.9199981689453,90.52999877929688,9.800000190734863,65.0893325805664,227.22962951660156,197.0800018310547,141.91500854492188
2022-11-08,139.5,89.9800033569336,9.890000343322754,65.5104751586914,228.22682189941406,191.3000030517578,142.25372314453125
2022-11-09,134.8699951171875,86.13999938964844,9.640000343322754,64.84757232666016,223.8790740966797,177.58999633789062,138.94619750976562
2022-11-10,146.8699951171875,96.62999725341797,10.180000305175781,66.58672332763672,242.2971649169922,190.72000122070312,141.82534790039062
2022-11-11,149.6999969482422,100.79000091552734,10.619999885559082,67.31201934814453,246.41555786132812,195.97000122070312,142.04452514648438
2022-11-14,148.27999877929688,98.48999786376953,10.470000267028809,66.93766784667969,240.87118530273438,190.9499969482422,137.87025451660156
2022-11-15,150.0399932861328,98.94000244140625,10.550000190734863,67.95932006835938,241.29000854492188,194.4199981689453,146.8862762451172
2022-11-16,148.7899932861328,97.12000274658203,10.529999732971191,66.21237182617188,241.72999572753906,186.9199981689453,147.94229125976562
2022-11-17,150.72000122070312,94.8499984741211,10.520000457763672,66.59452056884766,241.67999267578125,183.1699981689453,147.4441680908203
2022-11-18,151.2899932861328,94.13999938964844,10.5,66.66471099853516,241.22000122070312,180.19000244140625,149.66578674316406
2022-11-21,148.00999450683594,92.45999908447266,10.4399995803833,66.98445892333984,242.0500030517578,167.8699951171875,150.58233642578125
2022-11-22,150.17999267578125,93.19999694824219,10.479999542236328,68.08409881591797,245.02999877929688,169.91000366210938,151.1203155517578
2022-11-23,151.07000732421875,94.12999725341797,10.649999618530273,68.52864074707031,247.5800018310547,183.1999969482422,151.84756469726562
2022-11-25,148.11000061035156,93.41000366210938,10.8100004196167,68.73920440673828,247.49000549316406,182.86000061035156,152.49513244628906
2022-11-28,144.22000122070312,93.94999694824219,10.539999961853027,66.65691375732422,241.75999450683594,182.9199981689453,152.9334716796875
2022-11-29,141.1699981689453,92.41999816894531,10.579999923706055,66.80509185791016,240.3300018310547,180.8300018310547,152.3955078125
2022-11-30,148.02999877929688,96.54000091552734,10.630000114440918,67.0468521118164,255.13999938964844,194.6999969482422,151.84756469726562
2022-12-01,148.30999755859375,95.5,10.420000076293945,66.49313354492188,254.69000244140625,194.6999969482422,152.7939910888672
2022-12-02,147.80999755859375,94.12999725341797,10.550000190734863,67.75654602050781,255.02000427246094,194.86000061035156,152.64456176757812
2022-12-05,146.6300048828125,91.01000213623047,10.600000381469727,66.02519989013672,250.1999969482422,182.4499969482422,151.08045959472656
2022-12-06,142.91000366210938,88.25,10.460000038146973,66.50872802734375,245.1199951171875,179.82000732421875,149.3270721435547
2022-12-07,140.94000244140625,88.45999908447266,10.4399995803833,66.29035949707031,244.3699951171875,174.0399932861328,148.5500030517578
2022-12-08,142.64999389648438,90.3499984741211,10.569999694824219,65.22191619873047,247.39999389648438,173.44000244140625,148.77999877929688
2022-12-09,142.16000366210938,89.08999633789062,10.65999984741211,63.52176284790039,245.4199981689453,179.0500030517578,145.30999755859375
2022-12-12,144.49000549316406,90.55000305175781,10.609999656677246,64.89436340332031,252.50999450683594,167.82000732421875,148.02000427246094
2022-12-13,145.47000122070312,92.48999786376953,10.90999984741211,64.63700866699219,256.9200134277344,160.9499969482422,147.49000549316406
2022-12-14,143.2100067138672,91.58000183105469,10.670000076293945,63.598751068115234,257.2200012207031,156.8000030517578,146.6699981689453
2022-12-15,136.5,88.44999694824219,10.270000457763672,61.522247314453125,249.00999450683594,157.6699981689453,145.36000061035156
2022-12-16,134.50999450683594,87.86000061035156,10.489999771118164,60.61670684814453,244.69000244140625,150.22999572753906,142.75
2022-12-19,132.3699951171875,84.91999816894531,10.520000457763672,60.936767578125,240.4499969482422,149.8699951171875,142.8000030517578
2022-12-20,132.3000030517578,85.19000244140625,11.170000076293945,62.70882034301758,241.8000030517578,137.8000030517578,144.0500030517578
2022-12-21,135.4499969482422,86.7699966430664,11.34000015258789,64.77751922607422,244.42999267578125,137.57000732421875,145.17999267578125
2022-12-22,132.22999572753906,83.79000091552734,11.270000457763672,63.832942962646484,238.19000244140625,125.3499984741211,143.47999572753906
2022-12-23,131.86000061035156,85.25,11.380000114440918,63.84855651855469,238.72999572753906,123.1500015258789,143.77000427246094
2022-12-27,130.02999877929688,83.04000091552734,11.399999618530273,64.66822814941406,236.9600067138672,109.0999984741211,143.80999755859375
2022-12-28,126.04000091552734,81.81999969482422,11.239999771118164,63.989070892333984,234.52999877929688,112.70999908447266,141.2899932861328
2022-12-29,129.61000061035156,84.18000030517578,11.430000305175781,65.37860870361328,241.00999450683594,121.81999969482422,142.14999389648438
2022-12-30,129.92999267578125,84.0,11.520000457763672,65.40983581542969,239.82000732421875,123.18000030517578,141.7899932861328
2023-01-03,125.06999969482422,85.81999969482422,11.710000038146973,66.33879852294922,239.5800018310547,108.0999984741211,143.60000610351562
2023-01-04,126.36000061035156,85.13999938964844,12.479999542236328,70.19999694824219,229.10000610351562,113.63999938964844,143.75999450683594
2023-01-05,125.0199966430664,83.12000274658203,12.140000343322754,71.29000091552734,222.30999755859375,110.33999633789062,143.27000427246094
2023-01-06,129.6199951171875,86.08000183105469,12.4399995803833,71.94000244140625,224.92999267578125,113.05999755859375,146.77999877929688
